,lstm1,lstm2,gru1,gru2,cnn1,cnn2,transformer1,transformer2,repeat
0,0.6715698,0.67889863,0.7117359,0.73201036,0.7877309,0.9018771,0.9301348,0.9198063,0.78738505
1,0.7154649,0.6837509,0.71783686,0.75927895,0.8079646,0.92905265,0.93046683,0.93502134,0.7854101
2,0.7046819,0.6588083,0.7165434,0.77521414,0.80260205,0.89294356,0.92893857,0.9309101,0.76470166
3,0.738673,0.5912638,0.7248567,0.7651465,0.783271,0.8758586,0.92132705,0.9313121,0.7522435
4,0.7177188,0.47358677,0.68897873,0.73815614,0.777994,0.8226528,0.873759,0.9519348,0.749816
5,0.57686704,0.47329807,0.6830349,0.73676753,0.7707705,0.81051344,0.8437128,0.95847625,0.7550399
6,0.61363894,0.4331499,0.69370455,0.73006624,0.7728341,0.8185664,0.8286889,0.96174407,0.76374763
7,0.60345036,0.40470567,0.7009242,0.714361,0.7706135,0.80760473,0.8147745,0.9893267,0.7677896
8,0.6801148,0.4408618,0.6635597,0.7099826,0.7779898,0.7986748,0.8111221,1.0004,0.766411
9,0.654363,0.4947128,0.6622613,0.7332732,0.80038744,0.822429,0.8089277,1.0179408,0.7601593
10,0.6366786,0.6336239,0.68982154,0.7544381,0.8168681,0.8376224,0.8207987,1.0260143,0.7515548
11,0.56571263,0.67081565,0.7153549,0.7629116,0.8333698,0.8515126,0.82997864,1.0344709,0.7394464
12,0.6256764,0.6432106,0.73718953,0.7883175,0.85004634,0.8540104,0.83981514,1.0376471,0.7249091
13,0.5330382,0.57748044,0.50164336,0.58651537,0.8330148,0.8750933,0.8461809,1.0331756,0.72383386
14,0.5212969,0.65456384,0.48376527,0.4693049,0.8118822,0.90103847,0.83691144,1.0126349,0.7260434
15,0.4935665,0.6405868,0.49979496,0.60566866,0.82019633,0.9518254,0.8605037,1.0143014,0.7418318
16,0.5139278,0.5605911,0.6388846,0.78004503,0.88665277,1.0103358,0.9257183,1.0312414,0.8013198
17,0.6368497,0.665875,0.83267885,0.8310167,0.94046265,1.0823711,0.9829734,1.0444955,0.84245515
18,0.76359105,0.64754647,0.7245285,0.7820943,0.8590417,1.0983285,1.0098301,1.034732,0.8545088
19,0.70663327,0.6172672,0.54642755,0.5831765,0.7502718,1.1249954,1.0281066,0.9882042,0.80668694
20,0.63826793,0.6693854,0.3977237,0.5833447,0.67604256,1.0977687,1.0547898,0.96156526,0.7529046
21,0.68217015,0.5653022,0.4378905,0.64485544,0.7601182,1.0930706,1.0606937,0.93392915,0.6905176
22,0.803607,0.6651683,0.611731,0.7068262,0.7582993,1.0986319,1.0925101,0.92657834,0.67391276
23,0.77565986,0.77113867,0.6759836,0.628648,0.7387001,1.0864978,1.0072281,0.8981319,0.67391276
24,0.8293543,0.8041713,0.72275645,0.7171762,0.7911548,1.1217465,0.98970747,0.85363746,0.67533666
25,0.808263,0.84594774,0.7505004,0.76643294,0.7887742,1.038739,0.93848413,0.8544626,0.68660766
26,0.74507445,0.7819648,0.67652017,0.71124196,0.7369421,0.97605544,0.86910266,0.88537234,0.6850088
27,0.7079203,0.75918084,0.6803572,0.7344335,0.7837596,0.92713815,0.85666496,0.85589856,0.68182105
28,0.6703016,0.70635766,0.6797784,0.7164893,0.7861987,0.897428,0.80652636,0.8905701,0.6885612
29,0.6445189,0.6419065,0.63061744,0.67943335,0.7804367,0.8722612,0.79343075,0.929393,0.6928784
30,0.6746908,0.62203914,0.6313078,0.6709337,0.73989755,0.8589268,0.7838802,0.96279,0.70023996
31,0.7077508,0.5936207,0.6452885,0.71507,0.67766625,0.87944454,0.7889684,0.9428976,0.71260166
32,0.7290106,0.6650534,0.6241084,0.7100293,0.65148,0.86524105,0.80595154,0.9769042,0.7309602
33,0.7509144,0.6786375,0.62121326,0.6929932,0.6673684,0.8714544,0.8220965,1.0191892,0.75238496
34,0.77162117,0.72050285,0.62675625,0.72623676,0.66754293,0.8499438,0.8390746,1.0146446,0.7745282
35,0.78011614,0.6774149,0.6293345,0.7178866,0.6913476,0.82511824,0.85228103,1.0313926,0.7973848
36,0.7728098,0.67155105,0.6190917,0.6865857,0.68962127,0.79722327,0.8658158,1.0486542,0.8211953
37,0.62795025,0.70449597,0.6183405,0.63906217,0.66517884,0.77998346,0.86391616,1.037996,0.83542544
38,0.58668494,0.67615753,0.6585818,0.70682365,0.6237382,0.7286906,0.85109776,1.0125941,0.84364957
39,0.6052075,0.6335808,0.8569483,0.893526,0.7509384,0.4760724,0.740542,0.9047983,0.8489394
40,0.6545678,0.6636103,0.6856354,0.6771924,0.73000336,0.46083406,0.65453476,0.74787444,0.8489394
41,0.49650732,0.5955465,0.5662859,0.52660745,0.72714376,0.4243873,0.60797954,0.6363922,0.8489394
42,0.54071945,0.6585462,0.6797998,0.5686491,0.81892866,0.4809818,0.60825104,0.5493055,0.8489394
43,0.6198509,0.6777854,0.78471106,0.77935153,0.8399262,0.5513932,0.61023957,0.4641602,0.89676124
44,0.84561324,0.86784345,0.94347554,0.9590842,0.94990224,0.6467532,0.6880657,0.41376773,0.9505437
45,0.8924939,0.75850505,0.77042,0.8074527,0.7827708,0.6584149,0.6455429,0.3395743,1.0129308
46,0.90766734,0.7838604,0.9034033,0.89036125,0.74678963,0.6476196,0.53250283,0.270698,1.0295355
47,0.96056765,0.90109825,1.055236,0.9365534,0.7441637,0.5926011,0.5005737,0.22962414,1.0011042
48,0.875565,0.79888415,0.82015294,0.74071854,0.76454633,0.66156495,0.435446,0.22347367,0.95036983
49,0.7654147,0.7038384,0.7051532,0.64982957,0.8535705,0.6532338,0.40211022,0.27979714,0.9167951
50,0.7489956,0.71408826,0.66135246,0.6187257,0.8651554,0.7264621,0.4529719,0.24707735,0.91501695
51,0.77903825,0.7542839,0.6810827,0.65623283,0.8042936,0.85197353,0.43052888,0.22239034,0.91042775
52,0.7847548,0.7846684,0.70081025,0.7179181,0.7439893,0.8390894,0.46526197,0.24418902,0.8966581
53,0.67794293,0.74244356,0.59394914,0.6069572,0.75602025,0.78942305,0.43527865,0.2006297,0.8861522
54,0.6116672,0.6649757,0.5767768,0.61754924,0.80641365,0.79261637,0.4418467,0.18672425,0.8758938
55,0.58397806,0.670809,0.6437389,0.6862758,0.7943832,0.7403222,0.4761095,0.20849581,0.8600386
56,0.58268213,0.6912295,0.70531034,0.667877,0.887422,0.6440427,0.56925434,0.22428764,0.83690816
57,0.61547625,0.7095787,0.7501963,0.68576735,0.9532978,0.85464597,0.6588708,0.28990933,0.8114646
58,0.6203265,0.67628384,0.723783,0.6447544,0.90139294,0.9567086,0.6947033,0.3055236,0.7857434
59,0.61442775,0.6327196,0.65780145,0.61899376,0.931829,0.9401734,0.6196728,0.34044886,0.7616215
60,0.5945044,0.5939667,0.5544851,0.57221866,0.8772215,1.0058243,0.56006104,0.33773887,0.73904353
61,0.5525748,0.56589943,0.44629124,0.49315384,0.76731557,1.0418502,0.4650427,0.28799692,0.72417563
62,0.6078331,0.6611676,0.4860867,0.5902681,0.9325592,1.0330423,0.41312614,0.19857569,0.71390516
63,0.3867383,0.4277377,0.24785626,0.24275626,0.46745,0.8750081,0.32225397,0.1448089,0.679282
64,0.27822515,0.3034948,0.20807473,0.20082049,0.24519348,0.65696555,0.23239903,0.14394073,0.5966449
65,0.24829759,0.273181,0.19891162,0.19334789,0.182554,0.34627306,0.18507259,0.23064153,0.51429003
66,0.24452119,0.26079834,0.1878242,0.19727045,0.15146397,0.19261013,0.1661614,0.27742657,0.4322907
